name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613427,58023,4.56s,50.73us,0.00ns,51.59us,1.91us,49.12us,168.81us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613427,61216,4.57s,48.39us,0.00ns,48.97us,1.92us,46.56us,162.72us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613427,83977,4.57s,35.56us,0.00ns,35.69us,0.99us,34.12us,149.21us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613427,11528,4.51s,260.39us,1.00ns,260.22us,3.83us,240.04us,375.98us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613427,12269,4.51s,243.76us,0.00ns,244.50us,4.58us,234.01us,364.38us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613427,66726,4.57s,44.74us,0.00ns,44.93us,1.22us,42.73us,216.58us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613427,29938,4.51s,99.59us,0.00ns,100.18us,2.40us,98.06us,222.38us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613427,10405,4.51s,288.16us,0.00ns,288.30us,2.45us,282.40us,407.20us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613427,13647,4.51s,219.34us,0.00ns,219.80us,2.63us,214.81us,339.22us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613427,24136,4.51s,123.04us,0.00ns,124.27us,3.31us,120.76us,239.15us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613427,26893,4.51s,110.92us,0.00ns,111.53us,2.61us,109.83us,224.73us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613427,6808,4.51s,441.86us,1.00ns,440.68us,11.45us,415.22us,558.81us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613427,5904,4.51s,507.36us,1.00ns,508.11us,3.83us,502.41us,627.28us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613427,7549,4.51s,398.88us,0.00ns,397.40us,4.83us,385.56us,517.07us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613427,17817,4.57s,168.16us,0.00ns,168.27us,2.57us,164.17us,339.57us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613427,24052,4.51s,122.67us,0.00ns,124.70us,4.68us,120.20us,238.69us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613427,28674,4.51s,104.23us,0.00ns,104.60us,2.94us,101.23us,224.74us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613427,5705,4.51s,526.33us,0.00ns,525.88us,6.90us,506.52us,642.22us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613427,7164,4.51s,418.55us,0.00ns,418.74us,4.16us,404.49us,532.17us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613427,28670,4.51s,104.20us,0.00ns,104.61us,2.33us,102.21us,229.21us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,64450,4.57s,47.36us,0.00ns,46.51us,2.86us,39.33us,164.57us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,67071,4.57s,44.60us,0.00ns,44.69us,692.00ns,44.55us,160.06us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,67084,4.57s,44.60us,0.00ns,44.68us,781.00ns,44.54us,159.10us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,184144,4.57s,16.14us,0.00ns,16.26us,557.00ns,15.34us,136.62us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,235738,4.64s,13.17us,0.00ns,12.70us,787.00ns,11.09us,126.35us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,10673,4.51s,277.46us,0.00ns,281.06us,10.34us,252.91us,388.39us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7901,4.51s,379.17us,0.00ns,379.68us,2.56us,377.89us,495.77us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613345,12300,4.51s,242.07us,0.00ns,243.87us,6.05us,238.06us,380.51us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,150391,4.62s,20.73us,0.00ns,19.84us,1.92us,17.09us,147.28us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,222578,4.63s,13.42us,0.00ns,13.45us,448.00ns,13.31us,129.82us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,222001,4.63s,13.42us,0.00ns,13.48us,470.00ns,13.30us,136.45us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613345,221644,4.63s,13.54us,0.00ns,13.50us,407.00ns,13.12us,128.30us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,185610,4.57s,16.03us,0.00ns,16.13us,445.00ns,15.55us,132.22us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,10000,4.51s,296.07us,1.00ns,300.00us,10.34us,280.47us,478.63us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,9906,4.51s,302.69us,0.00ns,302.83us,12.23us,276.40us,429.77us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,172856,4.57s,17.27us,0.00ns,17.32us,469.00ns,16.07us,134.29us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,66099,4.57s,45.17us,0.00ns,45.35us,1.19us,43.20us,164.35us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,59070,4.57s,50.54us,0.00ns,50.75us,923.00ns,50.31us,166.04us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,59531,4.57s,50.26us,0.00ns,50.36us,795.00ns,49.97us,169.18us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,253679,4.62s,11.78us,0.00ns,11.79us,373.00ns,11.61us,127.51us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,248122,4.62s,12.03us,0.00ns,12.06us,456.00ns,11.65us,130.35us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,20126,4.51s,148.72us,1.00ns,149.03us,3.83us,137.04us,268.49us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7900,4.51s,379.06us,0.00ns,379.72us,3.03us,377.83us,492.92us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613345,12355,4.51s,242.08us,0.00ns,242.80us,3.78us,237.87us,359.21us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,106987,4.62s,28.04us,0.00ns,27.94us,898.00ns,26.19us,149.59us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,214810,4.57s,13.89us,0.00ns,13.93us,407.00ns,11.96us,131.78us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,214692,4.63s,13.89us,0.00ns,13.94us,412.00ns,13.13us,130.03us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613345,185998,4.57s,15.96us,0.00ns,16.10us,564.00ns,15.63us,136.14us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,219391,4.63s,13.56us,0.00ns,13.64us,438.00ns,13.24us,135.30us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,16081,4.51s,184.92us,0.00ns,186.52us,9.70us,162.44us,300.44us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,15964,4.51s,187.18us,2.00ns,187.89us,9.10us,161.14us,318.23us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,168817,4.57s,17.44us,0.00ns,17.74us,814.00ns,17.18us,137.12us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,58220,4.57s,51.52us,0.00ns,51.50us,840.00ns,50.48us,169.81us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,67051,4.57s,44.63us,0.00ns,44.71us,689.00ns,44.59us,161.19us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,67057,4.57s,44.62us,0.00ns,44.70us,824.00ns,44.59us,161.88us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,223258,4.63s,13.70us,0.00ns,13.41us,802.00ns,11.10us,130.81us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,226228,4.63s,13.65us,0.00ns,13.23us,799.00ns,11.09us,134.94us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,19830,4.51s,150.88us,0.00ns,151.26us,4.10us,139.51us,278.48us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7894,4.51s,379.75us,0.00ns,380.02us,2.49us,378.28us,499.25us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613345,12364,4.51s,242.23us,0.00ns,242.62us,1.75us,238.14us,357.65us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,166222,4.67s,17.89us,0.00ns,17.94us,692.00ns,17.16us,135.81us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,222744,4.63s,13.41us,0.00ns,13.44us,515.00ns,13.31us,186.28us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,217766,4.63s,13.84us,0.00ns,13.75us,438.00ns,13.30us,132.88us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613345,186183,4.57s,16.02us,0.00ns,16.08us,542.00ns,15.58us,137.65us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,226627,4.63s,13.18us,0.00ns,13.21us,447.00ns,13.06us,127.93us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,17397,4.51s,172.54us,0.00ns,172.41us,6.47us,154.63us,296.68us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,17005,4.51s,176.04us,0.00ns,176.39us,7.22us,158.56us,294.86us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,171689,4.57s,17.40us,0.00ns,17.44us,522.00ns,17.02us,134.98us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,11993,4.51s,249.68us,0.00ns,250.13us,2.10us,249.25us,367.17us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,34771,4.57s,85.18us,0.00ns,86.23us,1.79us,83.34us,197.84us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,34320,4.57s,87.36us,1.00ns,87.38us,2.10us,83.83us,206.93us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,220134,4.63s,13.52us,0.00ns,13.60us,491.00ns,13.20us,126.93us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,222950,4.63s,13.34us,0.00ns,13.42us,490.00ns,13.18us,139.03us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,6816,4.51s,440.38us,3.00ns,440.12us,9.99us,403.54us,552.66us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7780,4.51s,385.24us,0.00ns,385.60us,3.05us,383.71us,497.96us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613345,12371,4.51s,242.04us,0.00ns,242.47us,2.02us,238.01us,359.11us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,149428,4.62s,19.95us,0.00ns,19.96us,529.00ns,18.52us,137.28us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,222689,4.63s,13.42us,0.00ns,13.44us,351.00ns,13.31us,130.69us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,222775,4.63s,13.41us,0.00ns,13.43us,446.00ns,13.31us,128.28us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613345,223469,4.63s,13.42us,0.00ns,13.39us,469.00ns,13.06us,131.63us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,189628,4.62s,15.72us,0.00ns,15.79us,422.00ns,15.53us,135.46us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,5999,4.51s,501.79us,0.00ns,500.09us,11.00us,447.02us,626.70us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,6322,4.51s,472.57us,4.00ns,474.57us,10.63us,451.40us,588.78us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,152022,4.57s,20.82us,0.00ns,19.70us,1.57us,17.32us,135.97us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,28,1000000,533.98ms,21.00ns,0.00ns,21.00ns,8.00ns,19.00ns,2.89us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,431.16ms,24.00ns,0.00ns,24.00ns,7.00ns,22.00ns,3.10us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,432.62ms,18.00ns,0.00ns,18.00ns,7.00ns,16.00ns,2.96us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,28,1000000,433.57ms,25.00ns,0.00ns,26.00ns,10.00ns,23.00ns,3.15us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,28,1000000,439.55ms,15.00ns,0.00ns,15.00ns,9.00ns,13.00ns,3.46us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,28,1000000,442.72ms,12.00ns,0.00ns,12.00ns,7.00ns,10.00ns,2.81us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,28,1000000,434.62ms,23.00ns,0.00ns,23.00ns,8.00ns,21.00ns,2.88us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,28,1000000,440.16ms,21.00ns,0.00ns,22.00ns,8.00ns,19.00ns,3.95us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,28,1000000,930.23ms,60.00ns,0.00ns,61.00ns,12.00ns,57.00ns,2.65us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,433.21ms,25.00ns,0.00ns,25.00ns,9.00ns,22.00ns,3.49us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,492.54ms,15.00ns,0.00ns,15.00ns,8.00ns,13.00ns,2.99us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,28,1000000,443.25ms,16.00ns,0.00ns,16.00ns,7.00ns,14.00ns,3.09us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,28,1000000,428.90ms,12.00ns,0.00ns,12.00ns,6.00ns,11.00ns,3.80us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,28,1000000,429.05ms,25.00ns,0.00ns,25.00ns,9.00ns,22.00ns,3.04us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,28,1000000,432.71ms,26.00ns,0.00ns,26.00ns,8.00ns,23.00ns,2.68us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,28,1000000,429.48ms,29.00ns,0.00ns,29.00ns,10.00ns,26.00ns,3.08us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,28,1000000,478.87ms,21.00ns,0.00ns,21.00ns,8.00ns,19.00ns,2.40us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,434.06ms,24.00ns,0.00ns,24.00ns,8.00ns,22.00ns,3.28us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,492.43ms,18.00ns,0.00ns,18.00ns,7.00ns,16.00ns,2.57us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,28,1000000,435.06ms,26.00ns,0.00ns,26.00ns,9.00ns,23.00ns,3.19us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,28,1000000,479.45ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,2.36us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,28,1000000,379.22ms,13.00ns,0.00ns,13.00ns,7.00ns,11.00ns,3.75us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,28,1000000,428.92ms,23.00ns,0.00ns,24.00ns,8.00ns,21.00ns,2.74us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,28,1000000,438.67ms,21.00ns,0.00ns,22.00ns,11.00ns,19.00ns,5.02us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,28,1000000,934.15ms,61.00ns,0.00ns,62.00ns,12.00ns,57.00ns,3.28us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,429.90ms,26.00ns,0.00ns,26.00ns,73.00ns,23.00ns,72.69us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,379.61ms,15.00ns,0.00ns,15.00ns,9.00ns,13.00ns,3.16us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,28,1000000,433.29ms,14.00ns,0.00ns,14.00ns,22.00ns,12.00ns,20.73us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,28,1000000,444.38ms,12.00ns,0.00ns,12.00ns,7.00ns,10.00ns,2.97us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,28,1000000,432.18ms,23.00ns,0.00ns,24.00ns,9.00ns,21.00ns,2.69us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,28,1000000,429.69ms,25.00ns,0.00ns,25.00ns,8.00ns,22.00ns,3.61us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,28,1000000,432.06ms,30.00ns,0.00ns,30.00ns,12.00ns,27.00ns,5.60us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,28,1000000,539.77ms,21.00ns,0.00ns,21.00ns,9.00ns,19.00ns,2.97us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,480.18ms,24.00ns,0.00ns,24.00ns,9.00ns,22.00ns,3.58us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,436.69ms,18.00ns,0.00ns,18.00ns,7.00ns,16.00ns,3.02us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,28,1000000,435.49ms,26.00ns,0.00ns,26.00ns,8.00ns,23.00ns,2.39us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,28,1000000,434.87ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,3.51us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,28,1000000,380.22ms,12.00ns,0.00ns,12.00ns,7.00ns,10.00ns,2.83us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,28,1000000,482.18ms,24.00ns,0.00ns,25.00ns,9.00ns,22.00ns,3.71us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,28,1000000,494.92ms,22.00ns,0.00ns,22.00ns,73.00ns,19.00ns,72.52us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,28,1000000,932.80ms,61.00ns,0.00ns,62.00ns,13.00ns,57.00ns,4.05us
