name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,50756,4.56s,58.62us,0.00ns,59.07us,1.39us,56.28us,77.03us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7930,4.51s,377.19us,0.00ns,378.31us,2.84us,375.78us,420.55us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,142625,4.62s,19.84us,0.00ns,21.00us,2.01us,19.26us,33.64us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,123108,4.62s,24.22us,0.00ns,24.33us,2.26us,20.24us,29.58us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,50222,4.56s,59.40us,0.00ns,59.70us,2.03us,55.25us,83.17us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,49628,4.56s,60.26us,0.00ns,60.41us,2.23us,54.63us,80.91us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,91070,4.56s,29.64us,0.00ns,32.91us,3.66us,29.56us,42.88us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41449,4.56s,75.21us,0.00ns,72.34us,3.76us,67.97us,82.67us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,41294,4.56s,75.23us,0.00ns,72.61us,3.77us,67.98us,86.87us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,11835,4.51s,252.74us,0.00ns,253.47us,1.80us,252.30us,284.68us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,11887,4.51s,251.94us,0.00ns,252.36us,1.38us,251.63us,282.23us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,51262,4.56s,58.46us,0.00ns,58.49us,502.00ns,56.61us,70.68us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7945,4.51s,377.18us,0.00ns,377.59us,1.54us,375.75us,417.96us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,165916,4.62s,18.02us,0.00ns,18.05us,1.35us,17.30us,31.08us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,155799,4.62s,18.81us,0.00ns,19.22us,1.06us,18.64us,31.44us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,55098,4.56s,54.28us,0.00ns,54.41us,860.00ns,52.36us,63.26us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,56501,4.56s,52.82us,0.00ns,53.06us,1.09us,51.19us,77.71us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.03ms,31.00ns,0.00ns,31.00ns,5.00ns,28.00ns,2.16us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.15ms,38.00ns,0.00ns,38.00ns,6.00ns,36.00ns,2.15us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.05ms,28.00ns,0.00ns,28.00ns,16.00ns,25.00ns,14.78us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,526.92ms,28.00ns,0.00ns,28.00ns,6.00ns,25.00ns,2.79us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,526.83ms,27.00ns,0.00ns,27.00ns,12.00ns,24.00ns,11.46us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,527.02ms,23.00ns,0.00ns,23.00ns,14.00ns,20.00ns,13.18us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,526.48ms,24.00ns,0.00ns,24.00ns,28.00ns,21.00ns,19.88us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,526.81ms,22.00ns,0.00ns,22.00ns,6.00ns,20.00ns,2.48us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,526.79ms,19.00ns,0.00ns,19.00ns,6.00ns,17.00ns,2.67us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,526.82ms,15.00ns,0.00ns,15.00ns,19.00ns,12.00ns,18.78us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,28,1000000,626.85ms,62.00ns,0.00ns,63.00ns,8.00ns,58.00ns,2.72us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,28,1000000,576.55ms,42.00ns,0.00ns,42.00ns,7.00ns,39.00ns,2.26us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,542.56ms,35.00ns,0.00ns,35.00ns,10.00ns,32.00ns,7.74us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,577.13ms,38.00ns,0.00ns,38.00ns,7.00ns,36.00ns,2.99us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.13ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.80us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.04ms,24.00ns,0.00ns,24.00ns,5.00ns,22.00ns,2.31us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,576.89ms,29.00ns,0.00ns,29.00ns,26.00ns,26.00ns,16.54us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,527.29ms,16.00ns,0.00ns,16.00ns,6.00ns,14.00ns,2.28us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,526.99ms,23.00ns,0.00ns,23.00ns,3.00ns,21.00ns,1.65us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,526.81ms,22.00ns,0.00ns,22.00ns,5.00ns,20.00ns,1.99us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,526.62ms,17.00ns,0.00ns,17.00ns,5.00ns,15.00ns,2.71us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,526.90ms,16.00ns,0.00ns,16.00ns,2.00ns,14.00ns,1.50us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,28,1000000,576.69ms,41.00ns,0.00ns,41.00ns,7.00ns,38.00ns,2.59us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,28,1000000,526.95ms,29.00ns,0.00ns,29.00ns,6.00ns,27.00ns,2.30us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,34031,4.56s,88.99us,0.00ns,88.12us,1.86us,83.19us,100.21us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,13760,4.51s,216.68us,1.00ns,218.01us,5.83us,205.27us,237.07us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13719,4.51s,217.75us,0.00ns,218.65us,6.62us,204.42us,237.42us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,216209,4.62s,13.76us,0.00ns,13.84us,206.00ns,13.61us,20.24us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,219042,4.62s,13.65us,0.00ns,13.67us,107.00ns,13.50us,22.77us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,18155,4.51s,165.03us,0.00ns,165.21us,697.00ns,164.23us,198.24us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7958,4.51s,377.12us,0.00ns,376.98us,1.22us,374.50us,414.25us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613402,82055,4.56s,35.80us,0.00ns,36.53us,3.11us,31.77us,57.76us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,82423,4.56s,36.29us,0.00ns,36.36us,2.21us,32.99us,56.65us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,15753,4.51s,188.98us,0.00ns,190.41us,4.88us,180.45us,222.93us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,16255,4.51s,182.48us,0.00ns,184.53us,3.66us,181.00us,207.16us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,20103,4.51s,150.16us,0.00ns,149.20us,3.35us,142.28us,175.13us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,13540,4.51s,221.00us,0.00ns,221.55us,6.04us,208.76us,239.68us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13553,4.51s,220.18us,0.00ns,221.33us,5.90us,208.22us,241.30us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,218137,4.62s,13.71us,0.00ns,13.72us,103.00ns,13.57us,17.43us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,214103,4.62s,14.10us,0.00ns,13.98us,254.00ns,13.53us,18.59us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,10931,4.51s,270.94us,0.00ns,274.42us,5.09us,266.45us,314.08us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7973,4.51s,376.31us,0.00ns,376.26us,1.52us,374.54us,421.29us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,12282,4.51s,244.48us,0.00ns,244.23us,1.06us,242.53us,261.74us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613402,215133,4.62s,13.88us,0.00ns,13.91us,152.00ns,13.70us,22.21us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,214499,4.62s,13.94us,0.00ns,13.95us,178.00ns,13.72us,30.73us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,10393,4.51s,288.39us,0.00ns,288.64us,1.24us,286.08us,304.55us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,10215,4.51s,294.11us,0.00ns,293.67us,2.64us,287.70us,324.37us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,526.95ms,39.00ns,0.00ns,39.00ns,7.00ns,37.00ns,5.11us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,527.16ms,32.00ns,0.00ns,33.00ns,6.00ns,29.00ns,2.37us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,526.97ms,29.00ns,0.00ns,29.00ns,80.00ns,26.00ns,72.48us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,527.06ms,37.00ns,0.00ns,37.00ns,6.00ns,35.00ns,2.69us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,526.76ms,28.00ns,0.00ns,28.00ns,11.00ns,26.00ns,9.83us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,42,1000000,526.99ms,36.00ns,0.00ns,36.00ns,13.00ns,26.00ns,11.28us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,42,1000000,526.97ms,31.00ns,0.00ns,31.00ns,7.00ns,28.00ns,2.84us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,526.63ms,18.00ns,0.00ns,18.00ns,5.00ns,15.00ns,2.10us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,527.07ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,2.10us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,42,1000000,627.54ms,84.00ns,0.00ns,86.00ns,11.00ns,81.00ns,5.68us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,42,1000000,577.06ms,57.00ns,0.00ns,57.00ns,8.00ns,54.00ns,2.41us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,527.07ms,37.00ns,0.00ns,37.00ns,6.00ns,35.00ns,2.03us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,526.76ms,38.00ns,0.00ns,39.00ns,13.00ns,36.00ns,10.84us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,526.92ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.29us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,527.21ms,31.00ns,0.00ns,31.00ns,14.00ns,28.00ns,13.29us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,526.88ms,32.00ns,0.00ns,33.00ns,6.00ns,29.00ns,2.52us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,42,1000000,527.11ms,19.00ns,0.00ns,19.00ns,4.00ns,16.00ns,1.92us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,42,1000000,526.90ms,28.00ns,0.00ns,28.00ns,7.00ns,26.00ns,2.66us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,42,1000000,526.77ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.50us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,526.96ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.62us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,477.01ms,15.00ns,0.00ns,15.00ns,23.00ns,13.00ns,19.43us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,42,1000000,577.01ms,53.00ns,0.00ns,53.00ns,10.00ns,49.00ns,6.56us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,42,1000000,526.45ms,35.00ns,0.00ns,35.00ns,6.00ns,33.00ns,2.39us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,131826,4.57s,21.93us,0.00ns,22.72us,2.16us,18.28us,33.02us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,29360,4.51s,101.92us,12.00ns,102.15us,3.18us,98.22us,111.52us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,29580,4.56s,102.03us,0.00ns,101.39us,3.18us,97.22us,113.86us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,219916,4.62s,13.59us,0.00ns,13.61us,126.00ns,13.44us,21.63us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,221193,4.62s,13.51us,0.00ns,13.53us,130.00ns,13.35us,29.77us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,30936,4.56s,97.19us,0.00ns,96.94us,2.02us,93.59us,127.49us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7952,4.51s,377.21us,0.00ns,377.27us,1.57us,374.56us,409.26us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,137874,4.57s,20.75us,0.00ns,21.72us,2.68us,18.73us,32.43us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,138590,4.62s,20.53us,0.00ns,21.61us,1.92us,19.96us,28.88us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613427,27497,4.56s,109.11us,0.00ns,109.07us,4.32us,101.10us,129.74us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613427,28483,4.56s,104.10us,0.00ns,105.29us,3.36us,100.75us,125.77us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,61527,4.56s,48.73us,0.00ns,48.72us,805.00ns,46.75us,56.99us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,29265,4.56s,103.42us,0.00ns,102.48us,3.17us,98.06us,117.38us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,29136,4.56s,103.22us,0.00ns,102.93us,3.33us,97.81us,113.19us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,219213,4.62s,13.38us,0.00ns,13.65us,403.00ns,13.22us,19.46us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,222336,4.67s,13.34us,0.00ns,13.46us,237.00ns,13.19us,18.28us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,21692,4.51s,137.64us,1.00ns,138.27us,3.71us,130.37us,239.43us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7951,4.51s,377.14us,0.00ns,377.31us,1.39us,376.10us,404.76us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,12273,4.51s,244.52us,0.00ns,244.43us,1.28us,242.58us,261.00us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,217274,4.62s,13.86us,0.00ns,13.77us,258.00ns,13.17us,18.31us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,208839,4.62s,14.47us,0.00ns,14.33us,281.00ns,13.43us,18.59us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613427,18340,4.51s,162.23us,0.00ns,163.55us,6.25us,142.32us,195.30us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613427,18440,4.51s,161.36us,1.00ns,162.65us,6.37us,140.56us,191.77us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,31,1000000,542.98ms,34.00ns,0.00ns,34.00ns,6.00ns,31.00ns,3.68us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,532.75ms,32.00ns,0.00ns,32.00ns,17.00ns,28.00ns,12.46us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,526.92ms,28.00ns,0.00ns,29.00ns,7.00ns,25.00ns,2.33us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,31,1000000,526.96ms,33.00ns,0.00ns,33.00ns,21.00ns,29.00ns,20.40us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,31,1000000,526.92ms,30.00ns,0.00ns,30.00ns,15.00ns,27.00ns,11.45us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,31,1000000,526.93ms,23.00ns,0.00ns,23.00ns,17.00ns,20.00ns,16.07us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,31,1000000,527.19ms,25.00ns,0.00ns,25.00ns,23.00ns,22.00ns,18.67us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,31,1000000,526.83ms,17.00ns,0.00ns,17.00ns,6.00ns,14.00ns,2.38us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,31,1000000,527.16ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,2.47us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,31,1000000,627.28ms,76.00ns,0.00ns,78.00ns,9.00ns,71.00ns,2.48us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,31,1000000,576.67ms,49.00ns,0.00ns,50.00ns,12.00ns,46.00ns,8.77us
