name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,224705,4.67s,13.16us,0.00ns,13.32us,338.00ns,12.27us,21.11us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,41062,4.56s,74.31us,1.00ns,73.02us,8.92us,53.84us,103.90us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7944,4.51s,377.48us,0.00ns,377.66us,1.63us,375.70us,412.69us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,132699,4.57s,20.18us,0.00ns,22.57us,3.38us,19.12us,33.26us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,142782,4.62s,20.62us,0.00ns,20.98us,1.13us,20.36us,29.48us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,52108,4.56s,57.22us,0.00ns,57.54us,1.41us,54.27us,77.04us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,50985,4.56s,57.02us,0.00ns,58.80us,5.23us,54.91us,82.84us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,100864,4.57s,29.66us,0.00ns,29.71us,223.00ns,29.61us,36.25us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,40286,4.57s,75.30us,0.00ns,74.43us,4.01us,67.95us,99.85us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40576,4.57s,75.29us,0.00ns,73.90us,4.29us,67.95us,92.83us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,139402,4.62s,21.46us,0.00ns,21.48us,173.00ns,21.28us,39.89us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,141599,4.57s,21.12us,0.00ns,21.15us,196.00ns,20.46us,27.80us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,51049,4.57s,58.86us,0.00ns,58.73us,2.29us,51.28us,72.63us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7915,4.51s,377.38us,0.00ns,379.03us,7.23us,375.46us,425.79us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,163895,4.62s,17.94us,0.00ns,18.27us,1.49us,17.49us,37.63us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,155329,4.61s,18.89us,0.00ns,19.28us,1.24us,18.70us,38.67us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,56218,4.56s,53.26us,0.00ns,53.33us,611.00ns,51.54us,61.97us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,56959,4.56s,52.58us,0.00ns,52.63us,506.00ns,50.86us,59.97us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.17ms,31.00ns,0.00ns,31.00ns,5.00ns,29.00ns,1.80us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,577.74ms,38.00ns,0.00ns,39.00ns,6.00ns,36.00ns,1.90us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.63ms,29.00ns,0.00ns,29.00ns,107.00ns,26.00ns,103.94us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,577.80ms,28.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.14us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.69ms,26.00ns,0.00ns,26.00ns,6.00ns,24.00ns,3.54us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,528.14ms,23.00ns,0.00ns,23.00ns,6.00ns,20.00ns,2.25us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,527.60ms,25.00ns,0.00ns,25.00ns,6.00ns,22.00ns,2.90us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,527.51ms,24.00ns,0.00ns,24.00ns,8.00ns,21.00ns,5.29us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,527.61ms,19.00ns,0.00ns,19.00ns,14.00ns,17.00ns,13.40us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,476.90ms,15.00ns,0.00ns,15.00ns,4.00ns,12.00ns,1.98us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,627.92ms,68.00ns,0.00ns,68.00ns,7.00ns,64.00ns,1.77us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,527.58ms,44.00ns,0.00ns,45.00ns,25.00ns,42.00ns,12.82us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.52ms,34.00ns,0.00ns,35.00ns,7.00ns,32.00ns,2.47us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.89ms,38.00ns,0.00ns,39.00ns,6.00ns,36.00ns,1.98us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.55ms,30.00ns,0.00ns,30.00ns,5.00ns,27.00ns,2.10us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.58ms,23.00ns,0.00ns,24.00ns,3.00ns,21.00ns,1.81us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.35ms,29.00ns,0.00ns,29.00ns,7.00ns,27.00ns,3.15us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,527.16ms,16.00ns,0.00ns,17.00ns,6.00ns,14.00ns,2.35us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,527.51ms,23.00ns,0.00ns,24.00ns,8.00ns,20.00ns,6.58us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,527.23ms,24.00ns,0.00ns,24.00ns,6.00ns,21.00ns,2.57us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,477.31ms,17.00ns,0.00ns,17.00ns,4.00ns,15.00ns,2.05us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,477.19ms,16.00ns,0.00ns,16.00ns,12.00ns,14.00ns,10.90us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,577.80ms,44.00ns,0.00ns,45.00ns,16.00ns,42.00ns,13.77us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,527.66ms,31.00ns,0.00ns,31.00ns,14.00ns,29.00ns,12.47us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,34412,4.56s,87.18us,1.00ns,87.14us,1.86us,82.34us,105.27us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,13625,4.51s,220.47us,0.00ns,220.16us,4.84us,208.30us,236.91us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13659,4.51s,219.96us,0.00ns,219.61us,5.13us,207.17us,238.85us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,321894,4.67s,9.32us,0.00ns,9.29us,182.00ns,8.90us,17.60us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,324605,4.67s,9.22us,0.00ns,9.21us,185.00ns,8.84us,14.97us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,16755,4.51s,178.78us,0.00ns,179.02us,1.15us,177.06us,217.51us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7923,4.51s,378.42us,0.00ns,378.64us,1.32us,375.82us,414.34us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613402,83932,4.56s,35.95us,0.00ns,35.71us,1.60us,33.02us,58.59us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,82431,4.56s,35.72us,0.00ns,36.36us,1.61us,34.80us,52.11us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,16014,4.51s,185.67us,1.00ns,187.31us,3.64us,183.53us,219.45us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,16194,4.51s,184.92us,0.00ns,185.22us,1.02us,183.30us,198.78us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,20292,4.51s,147.81us,0.00ns,147.81us,4.30us,141.22us,164.63us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,13536,4.51s,221.94us,2.00ns,221.61us,4.85us,207.74us,243.52us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13507,4.51s,222.49us,0.00ns,222.08us,5.27us,210.10us,247.49us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,248377,4.62s,14.25us,0.00ns,12.05us,2.42us,9.38us,34.33us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,271565,4.62s,9.48us,0.00ns,11.02us,2.25us,9.32us,35.48us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,10949,4.51s,272.71us,0.00ns,273.97us,2.97us,269.92us,324.78us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7917,4.51s,378.55us,0.00ns,378.92us,1.64us,375.76us,425.05us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,12196,4.51s,244.62us,0.00ns,245.95us,3.08us,242.38us,295.09us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613402,177624,4.62s,16.53us,0.00ns,16.86us,1.37us,14.19us,23.55us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,161007,4.57s,18.35us,0.00ns,18.60us,2.07us,14.12us,46.86us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,10103,4.51s,295.24us,0.00ns,296.92us,6.04us,288.39us,316.74us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,10270,4.51s,291.62us,1.00ns,292.09us,2.77us,287.58us,311.45us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,577.72ms,39.00ns,0.00ns,39.00ns,21.00ns,36.00ns,17.46us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,527.58ms,32.00ns,0.00ns,32.00ns,24.00ns,29.00ns,16.65us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,577.48ms,29.00ns,0.00ns,30.00ns,24.00ns,26.00ns,19.96us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,542.80ms,38.00ns,0.00ns,38.00ns,6.00ns,34.00ns,2.15us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,627.41ms,29.00ns,0.00ns,29.00ns,8.00ns,26.00ns,3.98us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,42,1000000,527.75ms,29.00ns,0.00ns,29.00ns,20.00ns,26.00ns,18.74us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,42,1000000,527.54ms,32.00ns,0.00ns,32.00ns,6.00ns,29.00ns,2.17us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,477.47ms,17.00ns,0.00ns,18.00ns,5.00ns,16.00ns,2.28us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,476.84ms,16.00ns,0.00ns,16.00ns,24.00ns,14.00ns,20.14us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,42,1000000,678.17ms,97.00ns,0.00ns,97.00ns,16.00ns,93.00ns,13.41us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,42,1000000,577.37ms,61.00ns,0.00ns,61.00ns,7.00ns,58.00ns,2.22us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,577.93ms,37.00ns,0.00ns,37.00ns,7.00ns,35.00ns,2.05us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,577.66ms,38.00ns,0.00ns,38.00ns,8.00ns,36.00ns,3.13us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,527.49ms,29.00ns,0.00ns,30.00ns,7.00ns,26.00ns,2.63us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,527.62ms,31.00ns,0.00ns,32.00ns,7.00ns,29.00ns,2.70us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,577.68ms,35.00ns,0.00ns,35.00ns,6.00ns,32.00ns,2.31us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,42,1000000,527.32ms,19.00ns,0.00ns,19.00ns,6.00ns,16.00ns,3.69us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,42,1000000,527.10ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.08us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,42,1000000,526.96ms,30.00ns,0.00ns,30.00ns,6.00ns,27.00ns,2.01us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,543.49ms,19.00ns,0.00ns,19.00ns,4.00ns,17.00ns,2.44us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,527.67ms,15.00ns,0.00ns,15.00ns,16.00ns,13.00ns,15.20us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,42,1000000,577.35ms,58.00ns,0.00ns,58.00ns,8.00ns,55.00ns,3.41us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,42,1000000,527.39ms,41.00ns,0.00ns,41.00ns,7.00ns,37.00ns,2.48us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,140166,4.57s,21.44us,0.00ns,21.37us,1.25us,18.27us,44.18us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,29166,4.56s,103.61us,0.00ns,102.82us,4.21us,97.09us,120.24us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,29099,4.56s,103.91us,0.00ns,103.07us,3.80us,97.07us,127.48us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,210059,4.62s,15.66us,0.00ns,14.24us,2.20us,10.66us,35.32us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,234155,4.67s,10.63us,0.00ns,12.78us,2.44us,10.28us,34.78us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,28534,4.56s,104.67us,0.00ns,105.11us,3.59us,98.26us,143.85us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7922,4.51s,378.46us,0.00ns,378.69us,1.39us,375.81us,416.03us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,125439,4.57s,24.98us,0.00ns,23.88us,3.28us,18.69us,34.12us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,135351,4.57s,21.08us,0.00ns,22.13us,2.37us,19.91us,30.57us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,27756,4.56s,107.39us,0.00ns,108.05us,4.63us,101.06us,129.22us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,26370,4.56s,113.75us,0.00ns,113.73us,4.22us,101.36us,132.95us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,58747,4.56s,53.09us,0.00ns,51.03us,2.91us,46.63us,61.07us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,28985,4.56s,104.29us,0.00ns,103.47us,3.50us,97.51us,122.04us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,29084,4.56s,104.26us,0.00ns,103.12us,3.73us,97.67us,138.48us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,294980,4.67s,10.14us,0.00ns,10.14us,78.00ns,9.98us,14.94us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,243929,4.62s,12.26us,0.00ns,12.27us,91.00ns,12.08us,17.46us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,20355,4.51s,147.12us,0.00ns,147.36us,5.34us,132.82us,182.13us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7935,4.51s,377.63us,0.00ns,378.04us,1.46us,376.29us,411.01us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,12165,4.51s,245.75us,0.00ns,246.59us,4.51us,242.42us,296.79us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,209614,4.62s,14.11us,0.00ns,14.28us,329.00ns,13.71us,18.32us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,209527,4.62s,14.19us,0.00ns,14.28us,267.00ns,13.84us,20.80us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,18324,4.51s,162.31us,0.00ns,163.69us,5.29us,154.76us,190.35us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,18177,4.51s,163.53us,0.00ns,165.01us,4.90us,145.97us,185.96us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,31,1000000,527.80ms,34.00ns,0.00ns,34.00ns,10.00ns,31.00ns,5.41us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,577.30ms,33.00ns,0.00ns,33.00ns,6.00ns,30.00ns,2.40us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,527.52ms,28.00ns,0.00ns,28.00ns,23.00ns,25.00ns,18.79us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,31,1000000,527.56ms,32.00ns,0.00ns,32.00ns,6.00ns,29.00ns,2.47us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,31,1000000,527.75ms,30.00ns,0.00ns,30.00ns,7.00ns,27.00ns,2.61us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,31,1000000,527.17ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.67us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,31,1000000,527.60ms,26.00ns,0.00ns,26.00ns,6.00ns,24.00ns,2.11us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,31,1000000,477.48ms,16.00ns,0.00ns,16.00ns,5.00ns,14.00ns,2.47us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,31,1000000,476.94ms,15.00ns,0.00ns,15.00ns,19.00ns,13.00ns,13.58us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,31,1000000,627.89ms,88.00ns,0.00ns,88.00ns,8.00ns,84.00ns,2.26us
